Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Soul,1,0,0,0,1,0,1,0,0,"['land', 'gig', 'lifetime', 'new', 'york', 'jazz', 'pianist', 'suddenly', 'trap', 'strange', 'land', 'earth', 'afterlife']"
Link,0,0,0,0,0,0,0,0,1,"['female', 'zoology', 'student', 'invite', 'remote', 'seaside', 'mansion', 'assist', 'primatology', 'professor', 'experiment', 'involve', 'chimpanzees', 'dangerous', 'events', 'start', 'occur', 'involve', 'intelligent', 'year', 'old', 'chimp', 'l']"
Snow Day,1,0,0,0,1,0,1,0,0,"['school', 'upstate', 'new', 'york', 'snow', 'group', 'students', 'hi', 'jack', 'plow', 'keep', 'school', 'close']"
Shiloh,0,0,1,0,0,0,1,0,0,"['small', 'town', 'southern', 'boy', 'name', 'marty', 'preston', 'must', 'rescue', 'young', 'beagle', 'abusive', 'owner', 'judd', 'travers']"
Krippendorf's Tribe,1,0,0,0,0,0,0,0,0,"['anthropologist', 'create', 'fictitious', 'lose', 'new', 'guinea', 'tribe', 'use', 'family', 'members', 'cover', 'misuse', 'grant', 'monies']"
Crimewave,1,1,0,0,0,0,0,0,1,"['pair', 'whack', 'cartoon', 'like', 'exterminator', 'hitmen', 'kill', 'owner', 'burglar', 'alarm', 'company', 'stalk', 'partner', 'hire', 'wife', 'nerd', 'frame', 'murder', 'tell', 'story', 'flashback', 'electric']"
The Mack,0,1,1,0,0,0,0,0,0,"['goldie', 'return', 'years', 'state', 'pen', 'wind', 'king', 'pimp', 'game', 'trouble', 'come', 'form', 'corrupt', 'white', 'cop', 'crime', 'lord', 'want', 'return', 'small', 'time']"
Gudseura Geum-suna,1,0,1,0,0,0,0,0,0,"['adventure', 'geum', 'sun', 'baby', 'night', 'save', 'husband', 'life']"
Bolt,1,0,0,0,1,0,1,0,0,"['canine', 'star', 'fictional', 'sci', 'fi', 'action', 'show', 'believe', 'power', 'real', 'embark', 'cross', 'country', 'trek', 'save', 'co', 'star', 'threat', 'believe', 'real']"
The Incredibly True Adventure of Two Girls in Love,1,0,1,1,0,0,0,0,0,"['adventurous', 'love', 'story', 'young', 'women', 'different', 'social', 'economic', 'background', 'go', 'typical', 'struggle', 'new', 'romance']"
Girl in the Basement,0,1,0,0,0,0,0,0,1,"['sarah', 'teen', 'girl', 'look', 'forward', 'th', 'birthday', 'move', 'away', 'control', 'father', 'could', 'even', 'blow', 'candle', 'imprison', 'basement', 'home']"
Lady and the Tramp,1,0,0,0,1,0,1,0,0,"['romantic', 'tale', 'shelter', 'uptown', 'cocker', 'spaniel', 'dog', 'streetwise', 'downtown', 'mutt']"
La Danza de la Realidad,0,0,1,0,0,1,0,1,0,"['little', 'chilean', 'town', 'son', 'uproot', 'couple', 'form', 'rigorous', 'communist', 'father', 'love', 'weak', 'mother', 'try', 'pave', 'path', 'society', 'understand', 'jewish', 'ukrainian', 'origins']"
Etoile,0,0,0,1,0,0,0,1,1,"['young', 'american', 'ballerina', 'enroll', 'prestigious', 'ballet', 'school', 'hungary', 'suddenly', 'become', 'inexplicably', 'obsess', 'tchaikovskys', 'swan', 'lake', 'personality', 'completely', 'change', 'young', 'man', 'love', 'investigate']"
Battleship,0,0,0,0,1,0,0,1,0,"['fleet', 'ship', 'force', 'battle', 'armada', 'unknown', 'origins', 'order', 'discover', 'thwart', 'destructive', 'goals']"
Mad Max 2,0,0,0,0,1,0,0,1,0,"['post', 'apocalyptic', 'australian', 'wasteland', 'cynical', 'drifter', 'agree', 'help', 'small', 'gasoline', 'rich', 'community', 'escape', 'horde', 'bandits']"
The Polar Express,1,0,0,0,1,0,1,0,0,"['christmas', 'eve', 'young', 'boy', 'embark', 'magical', 'adventure', 'north', 'pole', 'polar', 'express', 'learn', 'friendship', 'bravery', 'spirit', 'christmas']"
Tom Sawyer,0,0,0,0,1,0,1,0,0,"['tom', 'sawyer', 'pal', 'huckleberry', 'finn', 'great', 'adventure', 'mississippi', 'river', 'pretend', 'pirate', 'attend', 'funeral', 'witness', 'murder']"
Gamera daikaijû kuchu kessen,0,0,0,0,1,0,0,1,1,"['ornithologist', 'investigate', 'report', 'monstrous', 'new', 'species', 'bird', 'teenage', 'girl', 'gift', 'amulet', 'mysterious', 'atoll', 'creatures', 'begin', 'attack', 'ancient', 'guardian', 'bond', 'girl', 'emerge']"
Tang shan da xiong,0,1,1,0,1,0,0,0,0,"['young', 'man', 'swear', 'oath', 'non', 'violence', 'work', 'cousins', 'ice', 'factory', 'mysteriously', 'begin', 'disappear']"
Predator,0,0,0,0,1,0,0,0,1,"['team', 'commandos', 'mission', 'central', 'american', 'jungle', 'hunt', 'extraterrestrial', 'warrior']"
Athena,0,0,1,0,1,0,0,0,1,"['hours', 'tragic', 'death', 'youngest', 'brother', 'unexplained', 'circumstances', 'siblings', 'live', 'throw', 'chaos']"
Nanny McPhee and the Big Bang,1,0,0,0,0,0,1,1,0,"['nanny', 'mcphee', 'arrive', 'help', 'harry', 'young', 'mother', 'try', 'run', 'family', 'farm', 'husband', 'away', 'war', 'though', 'use', 'magic', 'teach', 'womans', 'children', 'spoil', 'cousins', 'new', 'lessons']"
Fabian: Going to the Dogs,0,0,1,1,0,0,0,0,0,"['berlin', 'dr', 'jakob', 'fabian', 'work', 'day', 'advertise', 'cigarette', 'company', 'night', 'wander', 'streets', 'city', 'fall', 'love', 'actress', 'career', 'begin', 'blossom', 'prospect', 'future', 'begin', 'wane']"
Teen Knight,0,0,0,0,1,0,0,1,0,"['boy', 'enter', 'contest', 'win', 'night', 'medieval', 'theme', 'park', 'electrical', 'storm', 'pull', 'back', 'time', 'battle', 'sorcerers', 'dragons']"
Raise Your Voice,0,0,0,0,0,0,1,0,0,"['girl', 'small', 'town', 'head', 'big', 'city', 'los', 'angeles', 'spend', 'summer', 'perform', 'arts', 'high', 'school']"
Stuart Little 3: Call of the Wild,1,0,0,0,0,0,1,0,0,"['little', 'family', 'spend', 'vacation', 'near', 'lake', 'garland', 'meanwhile', 'forest', 'beast', 'threaten', 'animals', 'give', 'food', 'every', 'night']"
Turning Red,1,0,0,0,1,0,1,0,0,"['year', 'old', 'girl', 'name', 'meilin', 'turn', 'giant', 'red', 'panda', 'whenever', 'get', 'excite']"
The Karate Kid Part III,0,0,1,0,1,0,1,0,0,"['ostracise', 'villain', 'john', 'kreese', 'attempt', 'gain', 'revenge', 'daniel', 'miyagi', 'help', 'vietnam', 'war', 'comrade', 'wealthy', 'owner', 'toxic', 'waste', 'disposal', 'business']"
The Big Country,0,0,1,1,1,0,0,0,0,"['new', 'england', 'sea', 'captain', 'arrive', 'fiancees', 'sprawl', 'texas', 'ranch', 'become', 'embroil', 'feud', 'families', 'valuable', 'patch', 'land']"
Stone Cold,0,1,1,0,1,0,0,0,0,"['tough', 'alabama', 'cop', 'blackmail', 'fbi', 'go', 'undercover', 'violent', 'mississippi', 'biker', 'gang']"
Inside Out 2,1,0,0,0,1,0,1,0,0,"['follow', 'riley', 'teenage', 'years', 'encounter', 'new', 'emotions']"
Geu seome gago shibda,0,0,1,0,0,0,0,1,0,"['moon', 'chae', 'ku', 'friend', 'kim', 'chul', 'try', 'bring', 'body', 'moon', 'father', 'back', 'native', 'kwisong', 'island', 'burial', 'ferry', 'intercept', 'resentful', 'islanders', 'let', 'boat', 'dock', 'father', 'po']"
