Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
The Fat Spy,"Off the coast of Florida, a nearly-deserted island is rumored to have the fountain of youth. A boatload of teenage kids are headed there for a scavenger hunt.",1,0,0,0,0,0,0,0,0,coast florida nearly desert island rumor fountain youth boatload teenage kid head scavenger hunt boat bikini beach party psychotronic film play acoustic guitar
Honkytonk Man,A boy with a music talent goes on a journey with his uncle for a stage concert.,1,0,1,0,0,0,0,0,0,boy music talent go journey uncle stage concert road movie tuberculosis death tragic event song
The Caper of the Golden Bulls,A thief blackmails her former colleagues into robbing a bank in Spain housing some very valuable royal jewels.,1,0,0,0,1,0,0,0,0,thief blackmail former colleagues rob bank spain house valuable royal jewel scene open credit airplane bank spain pamplona spain
Bedtime for Bonzo,A college professor attempts to salvage his personal and professional reputation by using a laboratory chimpanzee to prove that environment trumps heredity in behavioral development.,1,0,0,1,0,0,1,0,0,college professor attempt salvage personal professional reputation use laboratory chimpanzee prove environment trump heredity behavioral development animal actor share first name character animal actor share full name character predilection jewelry theft monkey diaper baby chimpanzee
Idle Hands: Alternate Ending,"An alternate ending for the film, &apos;Idle Hands&apos;.",1,0,0,0,0,0,0,0,1,alternate end film idle hand alternate end
L&apos;Atalante,Newly married couple Juliette and a ship captain Jean struggle through marriage as they travel on the L&apos;atalante along with the captain&apos;s first mate Le père Jules and a cabin boy.,1,0,1,1,0,0,0,0,0,newly marry couple juliette ship captain jean struggle marriage travel l atalante along captain first mate le pere jules cabin boy superstition jealousy wed fortune teller souvenir
Sibha kham doan sib ed,"More than 100,000 people gather by the Mekong River in North-East Thailand on November Full Moon every year. After sunset, mysterious fireballs rise up from the river and disappear into the sky. Where do the fireballs come from? W...",1,0,1,0,0,0,0,0,0,people gather mekong river north east thailand november full moon every year sunset mysterious fireballs rise river disappear sky fireballs come w directorial debut
Skippy,A half-wit falls in love with a beautiful movie star.,1,0,0,1,0,0,1,0,0,half wit fall love beautiful movie star word title independent film
"No Dessert, Dad, Till You Mow the Lawn","A couple manages to quit smoking by using hypnosis, but then their children decide to use it to manipulate their parents into more submissive behavior.",1,0,0,0,0,0,0,0,0,couple manage quit smoke use hypnosis children decide use manipulate parent submissive behavior subliminal message quit smoke parent child relationship boot camp hypnotism
Kruté radosti,"This simple story is the feature debut for well-known Slovak theater and television director Juraj Nvota. Set in a Slovak village at the turn of the last century, the story teems with passion, and repressed and hidden emotion. It ...",1,0,1,0,0,0,0,0,0,simple story feature debut well know slovak theater television director juraj nvota set slovak village turn last century story teem passion repress hide emotion nan
