Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
Behind Enemy Lines,"Col. Cooper leads a group of American P.O.W.s, battling their way to freedom as Saigon falls to the Viet Cong.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,col cooper lead group american p w battle way freedom saigon fall viet cong year pow helicopter colonel captain
Léon,"12-year-old Mathilda is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,year old mathilda reluctantly take leon professional assassin family murder unusual relationship form become protegee learn assassins trade hitman loss family killer child girl revenge
Tarzan's Secret Treasure,"Tarzan's jungle home, and his family, Jane and Boy, are threatened by men greedy for gold.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tarzans jungle home family jane boy threaten men greedy gold jungle adventure civilization predator lion
Skyjacked,"A crazed Vietnam vet bomber hijacks a Boeing 707 in this disaster film filled with the usual early '70s stereotypes, and demands to be taken to Russia.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,craze vietnam vet bomber hijack boeing disaster film fill usual early stereotype demand take russia commercial air travel disaster film disaster airplane hijack sergeant
Death Wish 4: The Crackdown,Architect/vigilante Paul Kersey takes on the members of a vicious Los Angeles drug cartel to stop the flow of drugs after his girlfriend's daughter dies from an overdose.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,architect vigilante paul kersey take members vicious los angeles drug cartel stop flow drug girlfriends daughter die overdose nightmare attempt rape upskirt white panties panties
Blue Ice,"A former British Secret Service Agent falls for an American woman, and becomes entangled in a web of espionage.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,former british secret service agent fall american woman become entangle web espionage neo noir espionage love conspiracy arm dealer
Zombieland: Double Tap,"Columbus, Tallahassee, Wichita, and Little Rock move to the American heartland as they face off against evolved zombies, fellow survivors, and the growing pains of the snarky makeshift family.",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,columbus tallahassee wichita little rock move american heartland face evolve zombies fellow survivors grow pain snarky makeshift family sequel zombie survival fireworks alter version studio logo
One Tough Cop,"A detective tries to remain loyal to his partner, and his best friend - a mobster.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,detective try remain loyal partner best friend mobster cameo restaurant flashback boyhood friend nun
Bagdad,"An English-educated Bedouin princess returns to Bagdad to find her father murdered, a corrupt ruling Pasha in charge and various local factions warring for control of the Caliphate.",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,english educate bedouin princess return bagdad find father murder corrupt rule pasha charge various local factions war control caliphate psychotronic film bedouin princess pasha prince
Junglee,"The story revolves around a vet, who on his homecoming to his father's elephant reserve, encounters and fights an international poachers racket.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,story revolve around vet homecoming father elephant reserve encounter fight international poachers racket father
City Heat,"Slick Private Investigator Mike Murphy (Burt Reynolds) and tough Police Lieutenant Speer (Clint Eastwood), once partners, now bitter enemies, reluctantly team up to investigate a murder.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,slick private investigator mike murphy burt reynolds tough police lieutenant speer clint eastwood partner bitter enemies reluctantly team investigate murder blood splatter buddy cop explode car fall death betrayal
