Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Home for the Holidays,1,0,1,1,0,0,0,0,0,"['lose', 'job', 'make', 'soon', 'former', 'boss', 'daughter', 'plan', 'spend', 'thanksgiving', 'boyfriend', 'claudia', 'larson', 'face', 'spend', 'holiday', 'family']"
Dentist on the Job,1,0,0,0,0,0,0,0,0,"['market', 'department', 'pharmaceutical', 'company', 'decide', 'dentist', 'endorse', 'brand', 'toothpaste']"
"One, Two, Three",1,0,0,0,0,0,0,0,0,"['west', 'berlin', 'cold', 'war', 'coca', 'cola', 'executive', 'give', 'task', 'take', 'care', 'boss', 'socialite', 'daughter']"
Man of the Century,1,0,0,1,0,0,0,0,0,"['fantasy', 'comedy', 'young', 'man', 'live', 'encounter', 'modern', 'day', 'women', 'modern', 'day', 'criminals']"
Monte Carlo,1,0,0,0,1,0,1,0,0,"['young', 'women', 'vacation', 'paris', 'whisk', 'away', 'monte', 'carlo', 'girls', 'mistake', 'british', 'heiress']"
Frightmare,1,0,0,0,0,0,0,0,1,"['loyal', 'fan', 'decide', 'steal', 'fresh', 'corpse', 'mortuary', 'party', 'night', 'long', 'true', 'horror', 'film', 'star', 'return', 'grave', 'ghastly', 'blood', 'sucker', 'bend', 'revenge', 'least', 'spare', 'followers']"
Tootsie,1,0,1,1,0,0,0,0,0,"['michael', 'dorsey', 'unsuccessful', 'actor', 'disguise', 'woman', 'order', 'get', 'role', 'trashy', 'hospital', 'soap']"
Easy Living,1,0,1,0,0,0,0,0,1,"['sherry', 'self', 'destructive', 'makeup', 'saleswoman', 'hop', 'new', 'man', 'business', 'venture', 'provide', 'fresh', 'start', 'plan', 'foil', 'take', 'control', 'life', 'dramatic', 'turn', 'events']"
Ya shagayu po Moskve,1,0,0,1,0,0,0,0,0,"['young', 'siberian', 'writer', 'volodya', 'meet', 'kolya', 'moscow', 'metro', 'visit', 'famous', 'author', 'volodya', 'kolyas', 'friend', 'sasha', 'adventure', 'love', 'interest', 'way', 'kolya', 'set', 'help']"
Qi mou miao ji: Wu fu xing,1,1,0,0,1,0,0,0,0,"['fresh', 'prison', 'friends', 'try', 'stay', 'crime', 'free', 'inadvertently', 'catch', 'triad', 'war']"
Life Is Beautiful,1,0,1,1,0,0,0,0,0,"['open', 'mind', 'jewish', 'waiter', 'son', 'become', 'victims', 'holocaust', 'use', 'perfect', 'mixture', 'humor', 'imagination', 'protect', 'son', 'dangers', 'around', 'camp']"
Yes Day,1,0,0,0,0,0,1,0,0,"['mom', 'dad', 'usually', 'say', 'decide', 'say', 'yes', 'kid', 'wildest', 'request', 'grind', 'rule', 'whirlwind', 'day', 'fun', 'adventure']"
Amarcord,1,0,1,0,0,0,0,0,0,"['series', 'comedic', 'nostalgic', 'vignettes', 'set', 'italian', 'coastal', 'town']"
Bolero,1,0,1,1,0,0,0,0,0,"['set', 'young', 'woman', 'set', 'lose', 'virginity', 'mission', 'lead', 'moroccan', 'sheikh', 'spanish', 'bullfighter']"
Carry on Up the Jungle,1,0,0,0,1,0,0,0,0,"['lady', 'evelyn', 'bagley', 'mount', 'expedition', 'long', 'lose', 'baby', 'bill', 'boosey', 'fearless', 'hunter', 'guide', 'prof', 'tinkle', 'search', 'rare', 'oozalum', 'bird', 'everything', 'go', 'swimmingly', 'gorilla', 'enter', 'camp']"
Something from Tiffany's,1,0,0,1,0,0,1,0,0,"['follow', 'woman', 'life', 'get', 'upend', 'engagement', 'ring', 'someone', 'else', 'lead', 'person', 'shes', 'mean']"
The Garbage Pail Kids Movie,1,0,0,0,1,0,1,0,0,"['dodger', 'must', 'confront', 'struggle', 'life', 'visit', 'garbage', 'pail', 'kid', 'intimidate', 'older', 'bully']"
The Lovemaster,1,0,0,1,0,0,0,0,0,"['standup', 'comic', 'craig', 'shoemaker', 'tell', 'therapist', 'stories', 'fail', 'relationships', 'women', 'date', 'wife', 'etc']"
Poh wai ji wong,1,0,0,1,1,0,0,0,0,"['prove', 'love', 'interest', 'delivery', 'boy', 'learn', 'dubious', 'kung', 'fu', 'age', 'charlatan', 'challenge', 'archrival', 'fight']"
Vampire in Brooklyn,1,0,0,0,0,0,0,1,1,"['ship', 'dock', 'brooklyn', 'crew', 'dead', 'someone', 'get', 'kill', 'continue', 'land', 'caribbean', 'vampire', 'search', 'specific', 'woman', 'half', 'human', 'half', 'vampire', 'rita', 'detective', 'investigate', 'many']"
